Id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
1328,I,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215
748,M,0.535,0.42,0.13,0.8055,0.301,0.181,0.28
3178,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
3902,I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005
189,F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
3628,F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
3479,I,0.44,0.33,0.11,0.38,0.197,0.079,0.09
971,M,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155
3752,I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
4011,M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003
3539,I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
3062,F,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825
685,M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255
3176,F,0.49,0.38,0.13,0.539,0.229,0.1355,0.165
3271,M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255
2181,M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26
4135,F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335
3272,M,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145
1161,M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
1412,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
661,I,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295
1837,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975
485,F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315
825,I,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999
2310,F,0.435,0.35,0.11,0.384,0.14300000000000002,0.1005,0.125
72,F,0.595,0.475,0.17,1.247,0.48,0.225,0.425
2017,M,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185
1093,M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
546,M,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003
629,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065
917,I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09
1239,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
1927,M,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685
3617,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
4133,M,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251
2644,I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13
2727,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091
2803,M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45
2705,M,0.7,0.55,0.2,1.523,0.693,0.306,0.4405
3297,M,0.645,0.5,0.19,1.229,0.524,0.278,0.395
4036,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
1042,F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999
1114,I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
891,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897
2943,F,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34
3983,F,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225
3185,F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
1581,I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173
2072,M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605
3120,F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223
2078,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001
2645,M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15
1495,F,0.62,0.435,0.155,1.012,0.477,0.236,0.275
3429,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
1073,I,0.405,0.3,0.11,0.32,0.172,0.044,0.093
156,F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34
4039,I,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235
1095,I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13
3422,M,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785
2954,M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
465,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
1068,I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635
578,I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255
4172,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249
2052,M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
3086,I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595
683,M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
716,I,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035
536,I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179
302,M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001
3222,M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355
2859,F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875
1928,F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
3346,I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198
2968,F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355
1936,M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215
2193,I,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02
3508,F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003
2980,I,0.5,0.37,0.115,0.5745,0.306,0.112,0.141
1831,I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07
2244,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
3126,M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245
1982,M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503
4176,M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495
3924,F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225
1334,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
192,M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36
3519,M,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449
1721,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365
2475,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28
898,I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345
2377,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815
1830,I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075
2268,F,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295
1069,I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
1273,I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505
481,M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3
415,F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
1491,F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315
3706,F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
2559,I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
1943,F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395
1009,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
1457,F,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335
3727,M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185
1511,M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
4020,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295
1496,M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312
684,M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185
1292,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
3357,I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07
142,M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465
2307,F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23
3402,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215
817,I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062
2663,M,0.57,0.45,0.135,1.02,0.546,0.204,0.25
2137,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
1892,M,0.565,0.45,0.16,0.895,0.415,0.195,0.246
3022,I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455
3605,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395
1277,I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135
905,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425
1853,I,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505
3827,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
1245,I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655
3063,F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155
2429,M,0.34,0.255,0.095,0.213,0.081,0.034,0.07
3434,I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
1658,I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
2876,I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855
2527,M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361
706,M,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795
195,M,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245
3378,M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
3654,I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
3578,F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31
42,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
3305,I,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355
1431,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
3524,I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
3870,M,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25
1319,I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
4041,I,0.575,0.45,0.15,0.858,0.449,0.166,0.215
520,M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
2567,F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165
4014,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285
3825,M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945
1947,M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365
1059,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225
1087,I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
2164,M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
70,M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275
1869,I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175
1489,F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
3449,M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
4125,I,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185
2404,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
3555,M,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365
1343,M,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274
2299,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
3873,I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05
4167,M,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535
483,F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26
2751,F,0.515,0.395,0.135,0.516,0.2015,0.132,0.162
4124,I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165
3735,M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.28300000000000003
408,M,0.555,0.45,0.145,0.915,0.4,0.246,0.285
88,F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165
2102,I,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095
1115,M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
148,I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125
31,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
304,F,0.47,0.36,0.13,0.472,0.182,0.114,0.15
3830,M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
3993,M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
3493,M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
1670,F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
3055,F,0.61,0.495,0.16,1.089,0.469,0.198,0.384
3366,M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
1410,F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
4035,I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
678,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265
3009,I,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02
1906,I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
768,F,0.55,0.43,0.155,0.785,0.289,0.227,0.233
2781,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
866,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
3038,I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475
2914,I,0.59,0.46,0.125,0.755,0.334,0.15,0.238
3988,M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
2036,I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025
1976,M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505
2482,M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
3241,M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395
1850,I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
3065,F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015
1710,M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745
3943,M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4
185,M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
2294,M,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22
1762,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642
1691,I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145
2655,M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205
1783,M,0.525,0.38,0.125,0.65,0.303,0.155,0.159
3803,I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
33,F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455
3730,M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146
410,M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34
3552,I,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16
1825,I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018000000000000002
2756,I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2
1886,M,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235
2410,F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998
861,F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305
2224,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265
1195,F,0.705,0.55,0.17,1.219,0.6395,0.236,0.301
1602,I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25
1654,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
867,F,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292
3546,I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14
2470,M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24
2275,M,0.655,0.525,0.185,1.259,0.487,0.2215,0.445
1505,M,0.635,0.51,0.185,1.308,0.544,0.318,0.377
3954,M,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133
1043,M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498
1754,M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
1618,I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765
214,F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
3968,I,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08
1852,I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165
1366,I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003
3987,F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547
2848,F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485
836,M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998
3859,F,0.57,0.44,0.19,1.018,0.447,0.207,0.265
3364,M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055
530,I,0.53,0.42,0.185,0.752,0.299,0.156,0.205
3544,I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
727,F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155
1450,I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065
2873,I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09
1,M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
1888,F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23
2204,M,0.42,0.345,0.105,0.43,0.175,0.096,0.13
634,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
3836,M,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105
3632,I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
4016,F,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37
1490,F,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38
773,M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
2794,F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
223,F,0.445,0.355,0.15,0.485,0.181,0.125,0.155
326,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
2709,F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471
3236,I,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075
1021,M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
3594,F,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335
491,M,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29
3722,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035
868,F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345
2337,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245
3420,F,0.595,0.475,0.165,1.148,0.444,0.214,0.37
4032,I,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18
2653,I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175
4119,I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042
3774,I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
803,I,0.37,0.275,0.1,0.22,0.094,0.045,0.065
3442,M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135
347,I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055
2198,I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03
1347,I,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23
496,F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48
3909,F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12
2574,M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
3239,F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
3764,I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22
531,F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13
224,I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
3118,M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203
3040,F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315
527,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235
1643,F,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23
4064,F,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305
3068,M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364
1567,I,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12
1493,I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
85,F,0.57,0.465,0.18,1.295,0.339,0.2225,0.44
2232,F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295
555,I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
2718,I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
1262,I,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126
381,M,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25
3703,F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
311,M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265
117,M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
1191,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
253,F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345
2065,F,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035
3553,I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
1601,I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24
501,F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395
2846,M,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337
2651,I,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725
2619,M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
2172,I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01
2962,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
3567,I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27
3005,M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.4370000000000001
1767,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002
1460,M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198
2949,M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
3145,M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245
1572,I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175
2445,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18
3507,F,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32
1379,F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33
499,M,0.555,0.45,0.175,0.8740000000000001,0.3275,0.202,0.305
1770,I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
2628,I,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035
2497,M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285
378,M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37
1553,I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
1062,I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
1905,I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225
3990,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505
3388,M,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335
3502,M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
298,M,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15
2601,F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355
1170,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
2012,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375
639,F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
751,M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
1363,M,0.61,0.45,0.15,0.871,0.407,0.1835,0.25
4070,I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145
1001,M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274
1699,I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
514,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
2205,I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042
1109,M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185
2656,M,0.545,0.42,0.12,0.7865,0.403,0.185,0.17
3841,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205
4161,F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845
4066,I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935
3286,F,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315
4000,I,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325
452,F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36
3787,M,0.63,0.49,0.16,1.09,0.407,0.224,0.354
3229,F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
927,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
202,F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23
2343,I,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008
840,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
3295,M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22
996,M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275
3247,F,0.61,0.495,0.19,1.213,0.464,0.306,0.365
538,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325
1180,M,0.655,0.515,0.16,1.31,0.5529999999999999,0.369,0.345
1423,F,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595
57,M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17
1077,I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105
248,I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045
170,M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59
1651,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
